"BALSAM,JOHN E",RESEARCH PROFESSIONAL AD,"$ 159,999.96","$ 5,416.01",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BALTAZAR,JOSE A",GRADUATE RESEARCH ASSISTANT,"$ 27,518.00",$ 390.94,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAMBUROWSKI,DAVID S","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 57,399.96","$ 3,582.73",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAME,JESSICA R",GRADUATE RESEARCH ASSISTANT,"$ 22,010.84",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAMFORD,RYAN G","DIRECTOR, DIVISION/DEPARTMENT AD","$ 138,800.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANAN SADEGHIAN,ELNAZ ",GRADUATE RESEARCH ASSISTANT,"$ 24,810.69","$ 1,104.02",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDARI,SAHAJA ",STUDENT ASSISTANT,$ 820.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDHAUER,TODD M",GRADUATE ASSISTANT,"$ 8,516.71",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDYOPADHYAY,DEBJYOTI ",FELLOW AD,"$ 4,267.82",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDYOPADHYAY,KIRSTEN A",GRADUATE RESEARCH ASSISTANT,"$ 22,660.86",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDYOPADHYAY,SIBALI ",FELLOW AD,"$ 33,397.59",$ 16.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDYOPADHYAY,TAPOBRATA ",GRADUATE RESEARCH ASSISTANT,"$ 2,404.35",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDZAR,SEAN ",STUDENT ASSISTANT,"$ 4,165.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANDZUL,TAYLOR L",MANAGER,"$ 72,533.30",$ 343.45,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANE,BENJAMIN D",STUDENT ASSISTANT,$ 240.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANERJEE,ABHISHEK ",GRADUATE RESEARCH ASSISTANT,"$ 25,777.48","$ 4,688.35",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANERJEE,ARITRA ",GRADUATE RESEARCH ASSISTANT,"$ 18,457.56","$ 2,022.76",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANERJEE,DEBASHIS ",GRADUATE RESEARCH ASSISTANT,"$ 21,462.99",$ 896.60,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANERJEE,SUJIT ",PROFESSOR,"$ 156,234.68","$ 6,755.31",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANERJI,SHOUMO ",STUDENT ASSISTANT,"$ 1,894.57",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANG,JEONG HWAN ",GRADUATE ASSISTANT,"$ 8,820.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANGA,ROHIT ",GRADUATE RESEARCH ASSISTANT,"$ 13,836.43",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BANGALORE KODANDARAMAIAH,SUHASA ",GRADUATE RESEARCH ASSISTANT,"$ 25,749.78","$ 1,112.25",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANGALORE LAKSHMINARAYANA,NAGESH ",GRADUATE RESEARCH ASSISTANT,"$ 24,915.48",$ 23.60,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANH,HUNG K",IT CLIENT SUPPORT PROFESSIONAL,"$ 37,418.51",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANIHASHEMI,SEYED PARSA ",GRADUATE RESEARCH ASSISTANT,"$ 21,147.82",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKOFF,MARGARET ",DEVELOPMENT/FUNDRAISING PROFESSIONAL,"$ 34,666.70",$ 431.26,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKS,AMY M",STUDENT ASSISTANT,$ 865.66,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKS,ANGELA D",ACADEMIC SERVICES PROFESSIONAL,"$ 42,438.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKS,DEBORAH N",TEMPORARY PROFESSIONAL,"$ 23,850.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKS,JAMES T",TEMPORARY PROFESSIONAL,"$ 25,190.97",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKS,JASON J",SERVICE / MAINTENANCE WORKER,"$ 22,463.14",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKS,SARAH J",STUDENT ASSISTANT,"$ 1,745.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANKS,SCOTT C",RESEARCH PROFESSIONAL AD,"$ 105,688.32","$ 2,803.87",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANNER,BRANDIE A",STUDENT ASSISTANT,$ 454.40,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANNING,TIMOTHY C",GRADUATE RESEARCH ASSISTANT,"$ 3,426.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANNISTER,LUCAS L",STUDENT ASSISTANT,"$ 2,030.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANSAL,ABHIMANUE ",STUDENT ASSISTANT,$ 651.79,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANSAL,PRABUDDHA ",GRADUATE RESEARCH ASSISTANT,"$ 3,323.48",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANSAL,ROHAN ",GRADUATE RESEARCH ASSISTANT,"$ 26,400.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BANSER,FREDERIC A",GRADUATE ASSISTANT,"$ 14,813.48",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAO,BENJAMIN C",LECTURER,"$ 3,695.65",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAO,GANG ",PROFESSOR,"$ 275,000.04","$ 20,764.48",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAO,YUNG O",IT APPLICATION SUPPORT PROFESSIONAL,"$ 45,390.81",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARABADI,BANAFSHEH ",GRADUATE RESEARCH ASSISTANT,"$ 31,093.92","$ 1,707.26",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARABINO,GILDA A","DIRECTOR, COLLEGE/DIVISION/SCHOOL AC","$ 230,000.04","$ 13,009.86",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARANAK,ANDREW S",RESEARCH PROFESSIONAL AD,"$ 21,973.46",$ 975.60,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARANIAK,PRIYA R",FELLOW AD,"$ 48,581.63","$ 1,953.18",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARAVELLI,EMANUELE ",RESEARCH PROFESSIONAL AD,"$ 56,953.84","$ 1,405.53",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARAZESH,JAMES M",STUDENT ASSISTANT,"$ 4,800.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARBA,EVAN ",GRADUATE RESEARCH ASSISTANT,"$ 29,323.95",$ 40.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARBELY,NATASHA L",GRADUATE TEACHING ASSISTANT,"$ 16,695.65",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARBER,AUSTIN R",STUDENT ASSISTANT,"$ 3,980.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARBER,JOSEPH A",OFFICE / CLERICAL ASSISTANT,"$ 2,505.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARBER,KAYLA T",STUDENT ASSISTANT,"$ 3,812.40",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARBER,SANDRA J",BUSINESS OPERATIONS PROFESSIONAL,"$ 69,552.00",$ 302.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARBIER,ROBERT M",RESEARCH PROFESSIONAL AD,"$ 39,666.64",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARCHICHAT,TANAH L",RESEARCH PROFESSIONAL AD,"$ 108,390.70","$ 19,611.83",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARDEN,CHARLES E",SERVICE / MAINTENANCE WORKER,"$ 11,814.71",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARDEN,REGINALD ",SERVICE / MAINTENANCE WORKER,"$ 20,225.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARDILL,JOHN P",FELLOW AD,"$ 43,430.69",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARDIN,JAMES R",TEMPORARY PROFESSIONAL,"$ 22,309.12",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BAREFIELD,E K",PROFESSOR,"$ 87,081.89","$ 4,532.70",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARELLA,FERNANDA B",GRADUATE RESEARCH ASSISTANT,"$ 16,682.06",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARENDS,FRANS ","DIRECTOR, DIVISION/DEPARTMENT AD","$ 127,500.00","$ 4,230.57",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARFIELD,EARL S",IT SYSTEMS SUPPORT PROFESSIONAL,"$ 92,484.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARFOOT,ALAN F",RESEARCH PROFESSIONAL AD,"$ 122,406.96","$ 6,629.42",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARG-WALKOW,LAURA H",GRADUATE RESEARCH ASSISTANT,"$ 19,029.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARGER,CORINNE M",STUDENT ASSISTANT,$ 429.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARI,BILAL A",STUDENT ASSISTANT,"$ 19,558.00","$ 1,231.12",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARIANI,FRANCESCO ",FELLOW AD,"$ 48,000.00","$ 3,835.16",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARIMALALA,RONDROTIANA ",FELLOW AD,"$ 11,590.90",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARIS,OMER ",LECTURER,"$ 5,047.80",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARISH,NATHANIEL E",RESEARCH PROFESSIONAL AD,"$ 48,136.37",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARISICH,GEORGE C",GRADUATE RESEARCH ASSISTANT,"$ 20,746.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARITEAU,BENJAMIN D",STUDENT ASSISTANT,"$ 15,851.38",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARJ,ZAKARIA ",GRADUATE ASSISTANT,$ 200.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARKE,RICHARD P",ASSOCIATE PROFESSOR,"$ 113,892.81","$ 5,294.83",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARKER,DONALD W",RESEARCH PROFESSIONAL AD,"$ 115,399.96","$ 22,879.44",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARKER,KENNETH D",INSTRUCTOR,"$ 16,079.31",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARKER,NICHOLAS J",STUDENT ASSISTANT,$ 200.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARKER,SHANNON D",RESEARCH PROFESSIONAL AD,"$ 71,260.86",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BARKER,THOMAS H",ASSISTANT PROFESSOR,"$ 111,745.32","$ 5,652.88",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARKLEY,GARY B",FACILITIES MANAGEMENT PROFESSIONAL,"$ 38,310.19",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARLOW,STEPHEN ",RESEARCH PROFESSIONAL AD,"$ 111,999.96","$ 2,770.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNARD,JASON V",HR/EEO/OD PROFESSIONAL,"$ 21,515.16",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNARD,JESSICA R",STUDENT ASSISTANT,$ 143.04,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNER,DEVRON I",SERVICE / MAINTENANCE WORKER,"$ 22,090.84",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,ANDREW J",IT CLIENT SUPPORT PROFESSIONAL,"$ 42,243.86",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,CAMERON J",SKILLED CRAFTSPERSON,"$ 28,861.02",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,CATHERINE G",OFFICE / CLERICAL ASSISTANT,"$ 3,389.32",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,CHRISTOPHER F",ASSOCIATE PROFESSOR,"$ 163,042.66","$ 21,335.90",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,DAVID R",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 41,000.04","$ 2,578.46",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,LAUREN D",OFFICE / CLERICAL ASSISTANT,"$ 36,022.91",$ 895.74,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,PATRICK W",SKILLED CRAFTSPERSON,"$ 51,084.34",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,SHARON D",SERVICE / MAINTENANCE WORKER,"$ 13,034.93",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,SIROCUS ",ADMINISTRATIVE SPECIALIST / COORDINATOR,"$ 11,803.04","$ 1,709.47",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNES,TIMOTHY E",RESEARCH PROFESSIONAL AD,"$ 69,333.34","$ 1,210.89",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNET,CAMILLE O",STUDENT ASSISTANT,$ 382.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNETT,JEANNETTE L",FINANCE / BUDGET PROFESSIONAL,"$ 66,984.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNETT,MATTHEW D",STUDENT ASSISTANT,"$ 3,350.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNETT,REGINA A",OFFICE / CLERICAL ASSISTANT,"$ 32,893.70",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BARNETT,ROBERT N",RESEARCH PROFESSIONAL AD,"$ 92,340.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNETT,SHAMISO S",MANAGER,"$ 46,533.33","$ 1,357.31",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNEY,GLENNA L",OFFICE / CLERICAL ASSISTANT,"$ 37,134.94",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNHART,ERIC N",RESEARCH PROFESSIONAL AD,"$ 175,152.00","$ 18,199.76",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNHART,KYLE T",STUDENT ASSISTANT,"$ 1,015.62",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARNWELL,MICHAEL A",IT APPLICATION SUPPORT PROFESSIONAL,"$ 21,577.37",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARON,SUSAN A",IT APPLICATION SUPPORT PROFESSIONAL,"$ 37,500.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARON,WILLIAM J",ACADEMIC SERVICES PROFESSIONAL,"$ 92,724.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARR,CLAIRE M",STUDENT ASSISTANT,"$ 5,170.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARR,GLENN ",RESEARCH PROFESSIONAL AD,"$ 70,632.96","$ 2,925.24",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARR,WILLIAM B",STUDENT ASSISTANT,"$ 6,540.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRASH,NICHOLAS G",STUDENT ASSISTANT,$ 468.00,$ 280.72,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRATT,PETER J",OFFICE / CLERICAL ASSISTANT,$ 210.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRAZA,JULIO R",SKILLED CRAFTSPERSON,"$ 31,849.91",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRE,MADISON T",STUDENT ASSISTANT,"$ 1,625.00",$ 58.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRELLA,ELISE M",GRADUATE RESEARCH ASSISTANT,"$ 30,600.00",$ 615.09,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRENECHEA,PAULA M",STUDENT ASSISTANT,$ 335.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRENTINE,ROBERT F",STUDENT ASSISTANT,"$ 12,481.50",$ 526.32,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRETT,CHERYL A",OFFICE / CLERICAL ASSISTANT,"$ 26,007.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRETT,CONNOR P",OFFICE / CLERICAL ASSISTANT,$ 810.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BARRETT,ELLEN A",OFFICE / CLERICAL ASSISTANT,"$ 48,885.96",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRETT,MARK K",IT TECHNICAL/PARAPROFESSIONAL,"$ 43,175.72",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRETT,RANDALL W",STUDENT ASSISTANT,"$ 1,240.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRETT,ROBERT D",SERVICE / MAINTENANCE WORKER,"$ 38,412.11",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRETT,TARA L",MANAGER,"$ 73,149.96","$ 5,319.37",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRETT-WILLIAMS,DONNA J",TEMPORARY PROFESSIONAL,"$ 1,960.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRON,FAITH C",STUDENT ASSISTANT,"$ 7,857.50",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRON,MIRIAM B","DIRECTOR, DIVISION/DEPARTMENT AD","$ 90,372.96","$ 2,704.06",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRON,RODRICK J",SERVICE / MAINTENANCE WORKER,"$ 24,037.69",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRON,WILLIAM K",STUDENT ASSISTANT,$ 679.21,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRONE,RANDY L",POLICE / SECURITY SUPERVISOR,"$ 74,151.17",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARROW,ALFREDA W",OFFICE / CLERICAL ASSISTANT,"$ 42,399.23",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRY,BRIDGETTE A",PROFESSOR,"$ 158,431.30",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRY,CHRISTINA D",GRADUATE RESEARCH ASSISTANT,"$ 13,162.50",$ 42.18,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRY,JOHN R",PROFESSOR,"$ 137,567.28","$ 3,423.08",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARRY,ZACHARY T",TEMPORARY TECHNICAL / PARAPROFESSIONAL,"$ 3,713.00",$ 905.25,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTA,MEREDITH B",GRADUATE RESEARCH ASSISTANT,"$ 24,499.98",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTER,JOSEPH B",GRADUATE RESEARCH ASSISTANT,"$ 12,561.95",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTHOLDI,JOHN J",PROFESSOR,"$ 228,880.00","$ 22,106.41",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTLETT,HARRISON L",STUDENT ASSISTANT,"$ 1,840.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BARTLETT,KELLY K",GRADUATE TEACHING ASSISTANT,"$ 19,888.35",$ 484.78,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTLETT,WHITNEY T",ARCHITECT,"$ 65,742.03",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTLEY,MARGARET K",OFFICE / CLERICAL ASSISTANT,"$ 17,014.45",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTLOW,MARCIA E",STUDENT ASSISTANT,"$ 12,420.75",$ 849.30,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTON,JAMES N",RESEARCH PROFESSIONAL AD,"$ 64,299.96","$ 28,701.30",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTON,MARSHA H","ASSOC/ASST DIRECTOR, SUBDIVISION/UNIT AD","$ 70,941.36",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTON,PATRICIA C","DIRECTOR, SUBDIVISION/UNIT AD","$ 80,799.96",$ 566.98,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARTON,STEVE A",RESEARCH PROFESSIONAL AD,"$ 151,213.29","$ 11,961.82",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARUA,ANANDA ",GRADUATE RESEARCH ASSISTANT,"$ 25,933.48","$ 1,587.85",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BARULIC,MATTHEW G",OFFICE / CLERICAL ASSISTANT,$ 520.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASAK,AMRITA ",GRADUATE RESEARCH ASSISTANT,"$ 11,545.45",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASHIRU,BERIKISU A",SERVICE / MAINTENANCE WORKER,"$ 25,311.93",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASIL,MAUREEN D",STUDENT ASSISTANT,$ 679.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASILONE,PAUL J",STUDENT ASSISTANT,"$ 2,018.36",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASKARAN,KAUSHIIK ",STUDENT ASSISTANT,"$ 1,397.76",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASNIGHT,LISA T",MANAGER,"$ 59,268.00",$ 74.24,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASOLE,RAHUL C",RESEARCH PROFESSIONAL AD,"$ 121,633.98","$ 12,995.72",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASS,CATHERINE D",STUDENT SERVICES PROFESSIONAL,"$ 54,371.04",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASSEY,EPHRAIM A",FINANCE / BUDGET PROFESSIONAL,"$ 60,240.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BASSIRI-GHARB,NAZANIN ",ASSISTANT PROFESSOR,"$ 94,705.10","$ 6,386.17",GEORGIA INSTITUTE OF TECHNOLOGY,2012
Name,Title,Salary,Travel,Organization,Fiscal Year
"BASTANI,YASER ",GRADUATE RESEARCH ASSISTANT,"$ 24,733.48",$ 439.14,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATARSEH,OLA G",FELLOW AD,"$ 57,390.35","$ 1,682.42",GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATES,JAMES S",SKILLED CRAFTSPERSON,"$ 56,997.93",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATES,LINCOLN S",TEMPORARY PROFESSIONAL,"$ 5,720.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATES,MELISSA C",OFFICE / CLERICAL ASSISTANT,"$ 34,251.09",$ 399.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATES,NATHANAEL J",STUDENT ASSISTANT,$ 262.50,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATES,WILLIAM F",STUDENT ASSISTANT,$ 203.00,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATIST,CARLOS A",ACCOUNTING PROFESSIONAL,"$ 29,437.49",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATISTA,GLEN A",OFFICE / CLERICAL ASSISTANT,$ 554.35,$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATSON,THOMAS G",STUDENT ASSISTANT,"$ 1,800.00",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATTAGLINO,CASEY J",GRADUATE RESEARCH ASSISTANT,"$ 22,421.83",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATTERMAN,JARED M",GRADUATE ASSISTANT,"$ 19,029.78",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATTIGAGLIA,ANDREW K",RESEARCH PROFESSIONAL AD,"$ 26,033.73",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATTLE,CHARLENE A",SERVICE / MAINTENANCE WORKER,"$ 8,825.22",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BATTLE,TORISE A",COMMUNICATIONS PROFESSIONAL,"$ 55,141.63",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAU,JUDY ",STUDENT ASSISTANT,"$ 15,350.25",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAUCHSPIES,WENDA K",ASSOCIATE PROFESSOR,"$ 88,000.02",$ 798.66,GEORGIA INSTITUTE OF TECHNOLOGY,2012
"BAUER,NICOLE C",GRADUATE RESEARCH ASSISTANT,"$ 25,869.57",$ 0.00,GEORGIA INSTITUTE OF TECHNOLOGY,2012
